doc_id,text,lang,publication_date
NZZ-1878-01-07-b-p0002_sent31,"— (Die Orden der Welt.) Alle Diejenigen, welche wie Theobald Ziegler glauben, daß ohne den Besitz eines Ordens der Mensch sein höchstes Ziel auf Erden nicht er¬ reichen könne, dürfte die Nachricht interessiren, daß es auf Erden 153 verschiedene Orden gibt, in deren Verleihung sich 51 Potentaten theilen.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent33,"— („Gartenlaube"".) Ueber die Entwicklungsgeschichte der „Gartenlaube"" bringt die „Voss.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent34,Ztg.,de,1878-01-07
NZZ-1878-01-07-b-p0002_sent36,"Im Jahre 1863 verlor das Blatt durch ein Verbot in Preußen 52,000 Abonnenten.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent38,"Die Preußen besetzten Leipzig, der General v. Mülbe verbot ein- für allemal das Erscheinen der Zeitschrift.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent40,"Auf dem Schlacht¬ felde zu Königgrätz aber nahm auf Antrag Bismarck's der König von Preußen die Gewaltmaßregel des alten Ge¬ nerals zurück; wenige Monate später, wiederum auf An¬ trag Bismarck's, fiel das preußische Verbot, und in weni¬ gen Wochen hob sich die Auflage von 142,000 auf 177,000 Exemplare, kaum neun Monate aber nach dem Verbote zählte sie 225,000 Exemplare — es war das erste, einzige Beispiel, daß eine Zeitschrift in so kurzer Zeit 83,000 Abonnenten gewonnen!",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent41,"Von da ab entwickelte sich die „Gartenlaube"" von Jahr zu Jahr in regelmäßiger Pro¬ gression; sie hat jetzt, nach 25 Jahren, eine Auflage von mehr als 380,000 und hofft im nächsten Jahre die Ziffer von 400,000 Exemplaren zu erreichen.",de,1878-01-07
NZZ-1888-03-08-b-p0002_sent1,Deutschland.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent2,"Einer der Führer der preußi¬ schen Hochkonservativen, Moritz von Blanken¬ burg, ist gestorben.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent3,"Er war 1815 in Pommern geboren und schloß als Knabe in der Erziehungs¬ anstalt zum Grauen Kloster in Berlin mit dem gleichaltrigen Otto v. Bismarck eine Freundschaft, die alle politischen Trennungen und Wechselfälle überdauert hat Von 1852—73 saß er im Ab¬ geordnetenhause, von 1867—73 auch im Reichs¬ tag.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent4,"Neben Gerlach stand er an der Spitze der „kleinen aber mächtigen Partei"", von welcher die reaktionären Bestrebungen der Fünfziger Jahre ge¬ leitet wurden.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent6,In der Konflikts¬ zeit und bis zum Beginne des Kulturkampfes stand er seinem Freunde Bismarck treu als Ver¬ fechter von dessen Politik zur Seite.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent8,Die demokratische Frankfurter Zeitung rühmt ihn als einen wahren Edelmann.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent11,"Im Abgeordnetenhaus sagte Blankenburg einmal: „Ich bin kein Juden¬ hasser, sondern eher ein Freund der Juden; ich will gerne mit einem Juden die Mahlzeit, sogar das Bett theilen, aber ihnen obrigkeitliche Stellun¬ gen, staatliche Aemter einzuräumen, dazu kann ich mich nicht verstehen.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent12,""" Frankreich.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent13,"Paris, 5. März.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent14,"H. (Orig.- Korresp.) Gestern haben Louise Michel und ihre Freunde im Faubourg du Temple eine Ver¬ sammlung abgehalten, in der nichts Bestehendes geschont und eine blutige Revolution herbeigewünscht wurde, um die mit Füßen getretene Ordnung und Gerechtigkeit wieder herzustellen.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent15,"Den Vorwand zu dem Meeting gab das Todesurtheil ab, welches das Kriegsgericht in Numea über zwei Sträflinge, die Dynamithelden Cyvoct und Gallo, gefällt hat.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent16,"Die beiden Deportirten hatten einen Unteroffizier überfallen, um ausreißen zu können, und nun nahm man in Paris eine Tagesordnung an, in der sie weiß wie Schnee neben ihren schwarzen Ty¬ rannen, den Vollstreckern des Gesetzes, stehen.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent17,"Aber nicht nur diese mußten herhalten, sondern auch der arme Joffrin, den seine Mitbürger von Belleville nicht in den Gemeinderath wählten, damit er den Bourgeois spiele und im Tuchrocke einhergehe, son¬ dern um einen Vertreter der revolutionären In¬ teressen im Stadthause zu haben, welcher Joffrin jetzt — o Schande!",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent19,"Es war das erste Mal, daß Louise Michel seit dem Attentate in Havre öffentlich auftrat, noch etwas magerer, aszetischer aussehend, als früher, aber mit ungebrochener Energie.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent20,"Einer ihrer Ver¬ ehrer ließ sich beifallen, mit den Bourgeois im Allgemeinen auch jenen Lucas zu ächten, der auf ihr theueres Haupt gezielt hatte, und erhielt dafür scharfe Rüge, da der Mann Achtung verdiene, welcher muthig nach seiner Ueberzeugung handelt, und er durch seinen Angriff der Partei nützlich war, aber allerdings noch nützlicher gewesen wäre, wenn er sie getödtet hätte.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent22,"Vor dem Ausein¬ andergehen wurden Abreden für Zusammenkünfte getroffen, die am 18. März zur Gedächtnißfeier des Kommune-Aufstandes auf verschiedenen Punkten von Paris stattfinden sollen, und die „große Bür¬ gerin"" versprach, sich überall einen Augenblick zu zeigen, nur nicht da, wo gesungen und getanzt wird, weil sie sich in der Noth der Zeiten zum Singen nicht aufgelegt fühle und niemals tanzen gelernt habe.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent23,Oesterreich-Ungarn.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent24,"Wien, 5. März.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent26,J. S. Die Neuwahlen für die serbische Skupschtina endigten mit einem glänzenden Sieg der am Ruder befindlichen radi¬ kalen Partei.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent27,Die Anhänger des gestürzten Ristitsch brachten es nur auf wenige Mandate.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent28,"Bei dem großen Interesse, welches Oesterreich an den Vor¬ gängen im Orient und insbesondere in Serbien nimmt, ist es begreiflich, daß unsere politischen Kreise mit Spannung den Wahlkampf in Serbien verfolgten, und daß sie Genugthuung empfinden über die eklatante Niederlage des Herrn Ristitsch, zumal letzterer jetzt offen als Parteigänger des rus¬ sischen Panslavismus auftrat.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent30,"Es ist noch nicht lange her, daß die radikale Partei in Serbien zu den ge¬ schworensten Feinden Oesterreichs gehörte.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent31,Das Programm ihrer auswärtigen Politik lau¬ tete kurz und bündig: Bosnien.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent32,"Weil König Milan sich zu dieser Politik nicht bekennen wollte, vielmehr ein freundschaftliches Verhältniß zu der benachbarten mächtigen Monarchie unterhielt, wurden die Radi¬ kalen von tödtlichem Hasse gegen die Person des Königs erfüllt, und vor fünf Jahren versuchten sie sogar auf gewaltsame Weise den König zu stürzen und eine panslavistisch gesinnte Regierung einzu¬ setzen.",de,1888-03-08
NZZ-1888-03-08-b-p0002_sent34,Seitdem haben sich freilich die Verhältnisse sehr geändert; die Hoch¬ verräther von damals sind jetzt die Regierenden in Belgrad und als solche haben sie natürlich viel Wasser in ihren schäumenden Wein gegossen.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent35,Gleich¬ wie Ristitsch im vergangenen Sommer überfließen jetzt die Radikalen von friedlichen und freundschaft¬ lichen Versicherungen für Oesterreich.,de,1888-03-08
NZZ-1888-03-08-b-p0002_sent37,Man gibt sich hier gar keinen Illusionen hin über die wahren Gefühle der jetzt in Serbien herrschenden Partei und hat ein wach¬ sames Auge auf alle Vorgänge in Belgrad.,de,1888-03-08
NZZ-1898-12-05-b-p0005_sent0,Die Stimme des jungen China.,de,1898-12-05
NZZ-1898-12-05-b-p0005_sent2,"In Europa hat man nur von den äußeren Umständen, welche den Regierungswechsel in Peking herbeiführten, Kenntnis erhalten, zudem eine durchaus lückenhafte Kenntnis.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent3,"Ueber die herrschende Stimmung und die politischen An¬ schauungen in der vom Kaiser geführten Re¬ formpartei aber, d. h. der Partei der Jung¬ chinesen, weiß man nichts näheres.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent5,"Es ist daher von doppeltem Interesse, den wesentlichen Inhalt einer politischen Denkschrift kennen zu lernen, welche eines der hervorragendsten Mitglieder der Reform¬ partei dem Kaiser sechs Tage vor dessen Sturz überreichte.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent7,"Chinas sozialer und politischer Pädagoge solle nun Japan sein, und nichts wäre so erstrebenswert, als der engste Anschluß der beiden ostasiatischen Mächte.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent8,„Wenn Ew.,de,1898-12-05
NZZ-1898-12-05-b-p0005_sent9,"Majestät den Marquis Ito in der Eigenschaft eines nächsten Ratgebers an sich ziehen könnten, so würde sich das von Ihnen unternommene Reformwerk bald verwirk¬ lichen und das internationale Verhältnis Chinas zu Japan noch mehr erstarken, widrigenfalls die Durchführung der Reformen unmöglich erscheint"" — weil die Eifersüchtelei der Mandarine alles aufhalten würde.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent10,"„Dagegen hätte Graf Ito, der verdiente Diplomat eines fremden Staates, eine Persönlichkeit von großem Ruf, die von dem außerordentlichen Vertrauen Ew.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent11,"Majestät getragen wird, bei der Durchführung der innern Reformen keine Intriguen zu fürchten und die auswärtigen Mächte würden sich bei der Führung ihrer Geschäfte mit China zu ihm ganz anders verhalten.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent12,"Infolge dessen würden sich ihre geheimen Gedanken und Absichten ein wenig beruhigen, davon aber ist die Verwandlung Chinas aus einem armen, schwachen, von Ge¬ fahren umgebenen Staat in einen reichen, starken und gesicherten Staat abhängig.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent15,"„Die Völker Europas und Amerikas leben auf andren Kontinenten als wir, gehören zu andern Rassen, unterscheiden sich von uns.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent17,"Ganz anders ist es mit Japan"", was durch eine Be¬ trachtung der geographischen, der stammver¬ wandtschaftlichen und schließlich der politischen Verhältnisse erläutert wird.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent18,"Es sei klar, daß Japan und England einander suchten und daß sie mit Rußland in Ostasien zusammen¬ stoßen müßten.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent20,"Eng¬ land nähert sich Japan nur wegen Rußlands, welches uns stammesfremd ist und fremd unseren Gefühlen.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent21,"Wie aber, wenn Japan un¬ glücklicherweise ein Bündnis mit Rußland ein¬ ginge?",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent22,Dann dürfte Japan allein sich zu Grunde richten!,de,1898-12-05
NZZ-1898-12-05-b-p0005_sent23,Darum giebt es für Japan keinen näheren Genossen als China.,de,1898-12-05
NZZ-1898-12-05-b-p0005_sent24,"Wenn das aus¬ gedehnte, dichtbevölkerte und an natürlichen Hilfsquellen mächtige China thatsächlich zum Abschlusse eines Bündnisses mit Japan gelangt, wenn es sich von ihm neue Methoden der Er¬ ziehung seiner fähigen Leute aneignet, wenn die beiden Staaten ihr Wissen und Können austauschen und einander unterstützen, so wäre es nicht schwer, Rußland zurückzu¬ halten, einen dauernden allgemeinen Frieden zu befestigen und die Erbschaft, welche Ew.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent26,"Ein so enges Bündnis mit Japan ist aber durchaus nötig in Rücksicht auf die gewaltigen Pläne Rußlands im asiatischen Osten, denen nur ein mächtiges China widerstehen kann, welches aber nur unter Japans Beistand zu solcher Macht gelangen kann.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent27,"Was England betrifft, welches um die Erhaltung der Ruhe und die Fortdauer seines Wohlstandes besorgt ist, so werden seine Ansprüche durch die Politik Rußlands hervor¬ gerufen.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent29,"Wenn das chinesisch-japanesische Bündnis zu stande kommt, wird sich Rußland ernstlich damit beschäftigen, daß der Kongreß für den Weltfrieden ins Leben tritt und alsdann wird es dauernd in friedlichen Beziehungen zu den auswärtigen Staaten stehen.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent30,"Das ist nicht nur für China und Japan wünschenswert, sondern es muß der Gegenstand warmer Wünsche der ganzen Welt sein.",de,1898-12-05
NZZ-1898-12-05-b-p0005_sent32,"überreicht und auch in der fortschrittlichen chinesischen Zeitung „Ho-Wen-Bao"" veröffentlicht worden.",de,1898-12-05
NZZ-1908-01-19-a-p0001_sent0,Die Zürcher Handelskammer und der Entwurf des Bundesrates betr.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent2,F. Eine sehr interessante Verhandlung über die stranken- und Unfallversicherung fand in der Sta¬ tistisch-volkswirtschaftlichen Gesell¬ schaft des Kantons Zürich am 17. ds.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent3,auf der Schmidstube statt.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent4,"Oberst Richard, Sekretär der Zürcher Handelskammer, erlänterte in einstündigem Vortrag die Stellungnahme der Zürcher Handelskammer zu dem Entwurf vom Dezember 1906.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent5,Die Zürcher Handelskammer hat die Vorlage gründlich geprüft.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent6,"Eine Kommission, bestehend aus den HH.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent7,"Dr. Stoll, Ulrico Vollenweider, Schindler-Huber, Müller-Jelmoli, Ri¬ chard, Dr. Schärtlin, Dr. Häberlin, Dr. G. Bär, die für allseitige Sachkenntnis bürgt, arbeitete den Entwurf in fünfzehn Sitzungen durch.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent8,"Die Kritik der Zürcher Handelskammer, eine stattliche Broschüre von 112 Seiten, wird heute in die Hand der Interessenten gelangt sein und durch manche ihrer Feststellungen und Anträge zweifellos nicht nur den Gang der parlamentarischen Behandlung der Vorlage beeinflussen, sondern direkt Sensation machen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent9,Oberst Richard hat seinen Vortrag in der Schmisstube für Wissende gehalten und nur die springenden Punkte berührt.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent13,"Die Zürcher Handels¬ kammer bedauert diese Rückwärtsbewegung, weil zu be¬ fürchten ist, daß so die Bedürftigsten nicht an die Ver¬ sicherung herankommen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent14,"Der Bundesrat sagt, daß mit seinem System anderwärts immerhin 17—18 Prozent der Bevölkerung herängezogen worden seien.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent19,"Die Zürcher Handelskammer fand aber, es sollten noch bessere Garantien gegen Ueberversicherung z. B. ge¬ schaffen werden.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent28,Die Schweizerische Ge¬ meinnützige Gesellschaft postuliert bekanntlich auch die Einbeziehung der Kinderversicherung.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent29,"Natürlich würde diese Erweiterung eine stärkere Belastung des Bundes be¬ denten, 100,000 Kinder würden ihn etwa 730,000 Fr.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent32,"Kommt der Entwurf des Bundesrates für die Kranken¬ versicherung vor der Zürcher Handelskammer verhältnis¬ mäßig gut weg, so ist ihre Kritik eine fast vernichtende gegenüber der vorgeschlagenen Unfallversiche¬ rung.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent38,"Aber Deutschland hat seine Versicherung auf eine ganz andere Basis gestellt, als wir sie wollen und die sieben österreichischen Monopolanstal¬ ten haben vollständig Fiasko gemacht.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent39,"Die Anstalt für Niederösterreich in Wien arbeitete von Anfang an mit Defiziten, die trotz mehrmaliger Erhöhung der Prämien bis Ende 1906 auf 25,550,000 Kronen aufliefen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent40,"Die Anstalt für Böhmen wirtschaftete noch schlimmer, bis zu einem Defizit von über 34 Millionen Kronen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent41,"Alle sieben Anstalten Oesterreichs weisen zusammen ein De¬ fizit von 68 Millionen Kronen auf, und man wurstelt weiter, ohne zu wissen, wie zu helfen wäre.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent42,"Aehnliche Erfahrungen machten Luxemburg und Holland, welch letzteres in vier Jahren schon einen Ausfall von 10 Millionen hatte, so daß der Staat in den Riß treten mußte.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent43,Die Schweiz würde mit einer Monopolanstalt dieselben Erfahrungen machen.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent46,"Man wirft den privaten Anstalten teure Verwaltung vor; mit Unrecht, in der Schweiz kostet sie 17,7 Prozent der Nettoprämie (5 Prozent für Steuern inbegriffen).",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent48,Die Zürcher Handelskammer gelaugt so in Anlehnung an die französische und belgische Praxis zu dem Antrag:,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent54,Der Bundesrat will auch die Bureauangestellten und die höhern technischen Beamten der Betriebe in die Versicherung einbesiehen.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent63,"Deutschland kannte diesen erst gar nicht, ist aber in der Folge dazu gelangt.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent68,"Frankreich half sich da auch praktischer, indem es zwischen vorübergehender und dauernder Erwerbs¬ unfähigkeit unterscheidet, für erstere auf den unmittel¬ bar voraufgehenden Tagesverdienst, für letztere auf den tatsächlichen Jahresverdienst abstellt.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent86,"Die Zürcher Handelskammer rechnet 5,4 Millionen heraus oder eine Totalbelastung des Bundes mit jährlich 7 Mill.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent87,"statt der vom Bundesrat vorgesehenen 3,650,000 Fr.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent88,"Und unsere Handelskammer versteht nicht, weshalb der Bund diese Last und dazu noch die jährlich drohenden Defizite auf sich nehmen soll, wenn doch die Arbeit¬ geber bereit wären, die Versicherungspflicht an Stelle der Haftpflicht ganz auf sich zu nehmen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent94,Etwa 12 Millionen im Jahre dürfte der Bund dafür mit der Zeit schon in sein Bud¬ get einstellen.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent96,"Die Zür¬ cher Handelskammer, schließt er, hat das Problem nicht engherzig angepackt; sie verlangt eine Krankenversiche¬ rung auf breitester Grundlage und will die nach dem Entwurf unmögliche Organisation der Unfallversicherung auf einen praktischen Boden stellen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent100,"Stadtrat Dr. Klöti eröffnete den Reigen, indem er nach den Grün¬ den der Defizite in Oesterreich rc.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent102,"Er wollte zwar nicht von vornherein glauben, daß auch die Schweiz so schlecht wirtschaften würde.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent105,"Arbeitersekretär Greulich gab die Erklärung ab, daß die Arbeiter als conditio sine qua non die Mitbeteiligung an der Versicherungsverwaltung verlangen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent109,Nationalrat A. Frey orientierte über den Stand der parlamentarischen Beratung.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent110,"Die Kommission des Nationalrates, der für das Geschäft die Priorität hat, sprach sich einstimmig für eine Monopolanstalt aus gerade aus Rücksicht auf die allseitige Kontrolle, die Greulich angetönt hat; private Gesellschaften würden sich natürlich ein Mitregieren der Arbeiterschaft nicht gefallen lassen wollen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent112,Für Franen und Kinder erhöhte sie die Beiträge im Sinne der Zürcher Handelskammer.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent114,"Es haben bekanntlich die großen In¬ teressenverbände: Arbeiterbund, Gewerbeverein, Bauern¬ verband Eingaben über die Gestaltung der Vorlage gemacht, dazu kommt nun noch die sehr bemerkenswerte der Zürcher Handelskammer, so daß es nicht wohl möglich sein wird, wie beabsichtigt war, die Kommissions¬ arbeit schon für die nächste Session fertig zu stellen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent115,"Eine Anfrage Prof. Zürchers wie es mit den Be¬ triebskrankheiten gehalten werden solle, beantwortete Frey dahin, daß die nationalrätliche Kommission be¬ schlossen habe, sie in die Unfallversicherung einzubeziehen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent116,"ld, Verwalter der Baugewerbekasse, Zürich, orientierte über deren zwanzigjährige Gebaruug und Er¬ fahrung.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent118,"Die Kasse hat 6—8 Prozent Verwaltungskosten, allerdings nicht mit einem System, wie der Bundesrat es vorschlägt.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent119,Die Arbeiter — meint Berchtold — müßten unter allen Umständen auch etwas an die Unfallprämien beitragen.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent120,Oberrichter Lang denkt wie Berchtold über die außerberuflichen Unfälle.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent121,In einem kurzen Schlußwort gab der Referent Hrn.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent122,"Greulich freimütig zu, daß die Handelskammer natürlich den Standpunkt und die Interessen der In¬ dustriellen vertrete.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent123,Zu den schlechten Resultaten in Oesterreich habe vielleicht auch mangelhafte Kontrolle des Staates beigetragen.,de,1908-01-19
NZZ-1908-01-19-a-p0001_sent124,"Oesterreich hätte aber die Lehrjahre hinter sich, da es die Sache schon seit 1889 praktiziert.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent125,"Greulich hatte beantragt, der heutigen Besprechung weitere folgen zu lassen, in denen auch die anderen In¬ teressentenkreise zum Worte kämen.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent126,"Auf Antrag von Boos-Jegher wurde wenigstens für den nächsten Monat ein Diskussionsabend in Aussicht genommen, um die Materie weiter zu erdauern.",de,1908-01-19
NZZ-1908-01-19-a-p0001_sent127,Kurze einleitende Voten sagten Greulich und Boos-Jegher zu.,de,1908-01-19
NZZ-1918-09-09-c-p0002_sent1,"Deutsch-französischer Kriegsschanplatz Berlin,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent3,(Wolff. Amtlich.),de,1918-09-09
NZZ-1918-09-09-c-p0002_sent5,Oertliche Kämpfe nördlich vom Ploegsteertwalde und am La Basséekanal.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent6,Nördlich von Armentières griff der Feind von neuem an.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent8,Im Kanalabschnitt von Gleux-Ha¬ princourt Artillerietätigkeit und Erkundungsge¬ fechte.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent9,Südlich der Straße Péronne¬ Cambrai setzte der Feind seine Angriffe unter Einsatz starker Kräfte gegen die Linie Goureau¬ court-Epehy nördlich von Templeux fort.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent11,Unsere Vortruppen verwehrten gestern überlegenem Feinde das Vordringen über St. Simon und den Crozatkanal.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent12,Erkundungsge¬ fechte zwischen Oise und Ailette.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent13,Zwischen Ailette und Aisne brach der Feind nach mehrfach vergeblichen Teilangriffen gegen Abend zu geschlossenem Angriff vor.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent15,Zwischen Aisne und Vesle scheiterten Teilangriffe.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent16,In der Champagne Teilvorstöße des Gegners.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent17,"Aus einem englischen Geschwader, das zum Angriff auf Mannheim vorstieß, vurden fünf Flugzeuge abgeschossen.",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent22,"Paris,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent24,(Havas. Amtlich.) 3 Uhr nachmittags.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent25,Nördlich der Somme erweiter¬ ten wir unser Vorrücken östlich von Avaisnes in der Richtung auf Clastres und besetzten na¬ mentlich das Lamottegehöft.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent26,Unsere Abteilungen überquerten den Crozatkanal gegenüber von Liez.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent27,Zwischen Oise und Aisne war die Nacht durch heftige feindliche Artillerie¬ und Infanteriegegenwirkung gekennzeichnet.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent28,"Zwei starke deutsche Angriffe in der Gegend von Laffaux wurden abgewiesen, wobei 80 Gefan¬ gene, die fünf verschiedenen Regimentern ange¬ hören, in unserer Hand blieben.",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent29,In der Cham¬ pagne führten die Franzosen in der Gegend des Mont-sans-Nom einen Handstreich aus und machten Gesangene.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent30,Ein deutscher Handstreich östlich von Auberive scheiterte.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent31,"Paris,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent33,(Havas.),de,1918-09-09
NZZ-1918-09-09-c-p0002_sent36,Außer einigen Patrouillenkämpfen und lebhaftem Artilleriekampf südlich der Aisne ist nichts zu melden in den von unsern Truppen be¬ setzten Abschnitten.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent38,"Wien,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent41,Amtlich wird mit¬ geteilt: Auf dem Monte Pertica wurden vor¬ gestern abend und gestern früh italienische An¬ griffe durch unser Feuer abgeschlagen.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent43,Balkankriegsschauplatz.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent44,"Paris,",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent46,(Havas.),de,1918-09-09
NZZ-1918-09-09-c-p0002_sent47,Amtlicher Bericht der Orientarmee vom 6.September.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent48,"Ziemlich leb¬ hafte Artillerietätigkeit, besonders auf beiden Ufern des Wardar und im Czernabogen.",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent49,"Oestlich vom Doiransee brachte uns ein engli¬ scher Handstreich mehrere Gefangene, darunter einen Offizier ein.",de,1918-09-09
NZZ-1918-09-09-c-p0002_sent50,In der Gegend des Prespa¬ sees wurde eine feindliche Erkundungsabteilung durch unser Feuer abgewiesen.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent51,Die französischen und englischen Flieger bombardierten feindliche Lager in der Gegend von Monastir und der Struma.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent53,Das Anwerben der jüdischen Soldaten in Jernsalem.,de,1918-09-09
NZZ-1918-09-09-c-p0002_sent54,"H. A. G. Um die jungen Juden Jerusalems für den Kriegsdienst mit der British Eapedltlonary Force anzuwerben, wurden verschiedene Aufrufe auf den Straßen ausgestellt.",de,1918-09-09
